1,0.6469240188598633,-2.76101016998291,2.8280694484710693,38.025508880615234,36.227115631103516,-260.6829528808594
0,-0.3824927508831024,4.505231857299805,2.3457696437835693,67.04716491699219,52.19413375854492,-223.0022735595703
1,-0.7101579308509827,-2.996065855026245,7.044218063354492,72.99474334716797,42.61823654174805,-238.241943359375
0,0.7481755018234253,-3.2110180854797363,-5.663629531860352,85.15691375732422,35.22492980957031,-223.29774475097656
1,0.3525093197822571,0.0805816650390625,11.816337585449219,59.51710510253906,42.72201919555664,-224.57315063476562
1,0.23343829810619354,7.657286167144775,21.82105827331543,61.30292510986328,50.13227081298828,-253.5242919921875
1,0.6964507102966309,-7.521667003631592,14.971868515014648,37.80654525756836,50.794124603271484,-263.5789489746094
0,-0.6014074683189392,-11.856110572814941,-2.742220163345337,57.991600036621094,42.33403778076172,-223.4302215576172
1,-0.39267638325691223,2.406358003616333,1.2903497219085693,72.74347686767578,39.332523345947266,-206.83287048339844
1,0.21518105268478394,0.16184067726135254,24.770484924316406,57.68305969238281,41.96579360961914,-240.6175994873047
1,-0.3580394685268402,-2.4854564666748047,-4.715490341186523,45.90342712402344,38.84538650512695,-231.7686309814453
1,-0.2544812262058258,5.971220016479492,-3.893198251724243,26.871553421020508,47.882755279541016,-255.35092163085938
1,-0.5715122222900391,-4.236034393310547,0.002401116071268916,57.20233917236328,49.312049865722656,-233.04734802246094
1,-0.34910908341407776,1.837498664855957,-7.926210403442383,57.83328628540039,42.29405975341797,-223.28201293945312
0,-0.4435614049434662,0.03590921312570572,9.563405990600586,61.74079895019531,50.76467514038086,-219.05137634277344
0,-0.5559542775154114,-2.6374642848968506,-8.079645156860352,72.11054992675781,61.00955581665039,-219.60401916503906
0,-0.28851446509361267,8.812430381774902,11.363821029663086,60.52216339111328,42.989479064941406,-225.30990600585938
1,-0.4806768596172333,1.5329680442810059,0.06435179710388184,59.19942092895508,49.84556198120117,-234.53173828125
0,0.3718462884426117,-10.239898681640625,-6.540002822875977,43.24536895751953,45.58148956298828,-222.60910034179688
0,-0.08812233060598373,7.659332752227783,-10.503911972045898,60.849891662597656,50.797119140625,-200.9459991455078
1,-0.6313626766204834,-8.211429595947266,1.7332687377929688,71.7641372680664,46.267452239990234,-216.33407592773438
0,0.09421461820602417,0.18601274490356445,22.621192932128906,63.63758087158203,50.759010314941406,-255.28369140625
0,0.9313450455665588,-3.3555169105529785,5.571250915527344,58.948509216308594,49.523956298828125,-251.75762939453125
1,-0.37790897488594055,-0.9959141612052917,-10.49174690246582,54.58238983154297,48.62175750732422,-231.06729125976562
1,-0.6078416109085083,-8.46701431274414,-5.689409255981445,61.44926071166992,43.26319885253906,-226.00643920898438
1,-0.8203972578048706,-6.888155460357666,11.92854118347168,84.6097640991211,27.614038467407227,-230.10159301757812
1,-0.2736579179763794,13.785018920898438,2.453794240951538,55.20185470581055,55.96300506591797,-241.7412872314453
0,-0.38862794637680054,2.468712091445923,-8.8043212890625,61.6129264831543,57.94684600830078,-229.1407470703125
1,-0.44726333022117615,6.481099605560303,11.642232894897461,36.119407653808594,42.89804458618164,-269.470947265625
1,-0.36569884419441223,-7.286738872528076,-13.365755081176758,22.01947784423828,46.59761428833008,-251.7296905517578
0,-0.5708293914794922,-5.753521919250488,-0.2119140625,59.44013214111328,42.59293746948242,-233.2060546875
0,-0.24200089275836945,6.0590434074401855,2.083677053451538,41.72016525268555,44.90878677368164,-238.85179138183594
0,-0.2422427088022232,0.7548334002494812,-12.851041793823242,47.037322998046875,46.60221862792969,-225.41795349121094
1,0.13974778354167938,-4.089939117431641,6.77552604675293,41.00883102416992,52.15936279296875,-231.1615447998047
1,-0.5889482498168945,-3.0709192752838135,4.529302597045898,68.71930694580078,45.19762420654297,-231.449951171875
0,-0.15640874207019806,10.951985359191895,-12.805837631225586,66.96666717529297,44.99406433105469,-212.6936798095703
1,0.46110591292381287,1.839318037033081,1.5680978298187256,42.45242691040039,37.66276168823242,-246.58724975585938
0,-0.48263826966285706,-8.295032501220703,1.590940237045288,52.17408752441406,40.76887893676758,-219.0797882080078
0,0.9763959050178528,-14.768392562866211,7.047216415405273,48.141117095947266,46.87832260131836,-226.29800415039062
0,0.05936948210000992,8.220757484436035,-19.371793746948242,70.84441375732422,31.901086807250977,-177.75978088378906
0,-0.44423356652259827,-6.573200702667236,-5.243524551391602,62.71461486816406,43.850345611572266,-209.55300903320312
0,-0.03222348541021347,10.364039421081543,-13.016324996948242,47.4903450012207,39.526187896728516,-215.525146484375
1,-0.5843510627746582,-2.1559717655181885,19.330717086791992,49.75971221923828,47.0446662902832,-244.90316772460938
0,-0.0945211872458458,-6.270055294036865,-8.955354690551758,65.53318786621094,51.55589294433594,-239.26837158203125
1,0.3297453820705414,-0.5119950175285339,-12.718050003051758,36.82453155517578,43.61653518676758,-235.1793670654297
1,-0.4034448564052582,1.682559609413147,-8.190145492553711,62.26747131347656,43.48268127441406,-226.5982666015625
0,-0.36740532517433167,-9.072905540466309,-8.829389572143555,43.270599365234375,30.951662063598633,-219.58839416503906
1,0.38847771286964417,-4.399115562438965,-9.689931869506836,61.03384017944336,50.59967041015625,-218.5018310546875
0,-0.2641249895095825,11.34714126586914,17.591720581054688,67.12596130371094,45.00003433227539,-212.85653686523438
1,-0.8671555519104004,-7.503502368927002,19.933835983276367,60.41791534423828,49.90154266357422,-252.88412475585938
0,-0.3934943974018097,10.41527271270752,-3.837251901626587,78.2975845336914,47.770755767822266,-238.5795440673828
0,-0.67485111951828,-6.881344318389893,0.2253570556640625,60.69881057739258,50.24946594238281,-235.6669921875
1,0.7666267156600952,-7.723048210144043,8.026601791381836,48.43750762939453,46.70553970336914,-243.90695190429688
1,-0.2228568196296692,14.283414840698242,2.7528839111328125,54.478675842285156,41.12971496582031,-238.1658172607422
0,-0.35074666142463684,-0.3928482234477997,0.19889616966247559,54.88378143310547,41.494510650634766,-221.09153747558594
0,-0.10641064494848251,4.804445266723633,-12.432832717895508,56.25238800048828,42.12416076660156,-204.6908721923828
0,-0.5111178755760193,8.72961139678955,26.240636825561523,69.0990982055664,45.26995849609375,-231.74656677246094
1,-0.5087266564369202,-8.429347038269043,2.9954583644866943,53.575679779052734,41.1428108215332,-220.1303253173828
1,1.1101510524749756,-11.198562622070312,-11.382181167602539,28.248048782348633,48.265445709228516,-256.3975830078125
1,0.18830804526805878,5.966816425323486,17.4331111907959,-141.73976135253906,-667.2914428710938,-775.6183471679688
1,-0.4860594570636749,-8.557567596435547,-2.4578535556793213,47.722076416015625,46.77574920654297,-225.96038818359375
0,-0.39987725019454956,-16.026439666748047,-20.074169158935547,39.932193756103516,37.51658248901367,-209.90481567382812
0,-0.34729084372520447,0.7913104295730591,-5.287515640258789,66.91941833496094,44.975162506103516,-212.68580627441406
1,-0.33392712473869324,5.283134937286377,-6.753927230834961,52.08076477050781,62.58413314819336,-232.22576904296875
1,-0.4725862145423889,-2.173917770385742,-7.490903854370117,43.3016242980957,59.98535919189453,-243.06814575195312
1,-0.5234912633895874,-6.157330513000488,-14.762624740600586,78.10803985595703,48.23585510253906,-203.65396118164062
1,-0.14774806797504425,3.5670933723449707,22.77058982849121,61.648353576660156,64.86381530761719,-256.8247985839844
1,2.357821226119995,-0.3232608735561371,7.127050399780273,42.223976135253906,37.59547805786133,-246.42822265625
0,-0.06486304849386215,10.568033218383789,-9.550405502319336,47.196414947509766,46.6381721496582,-225.5258331298828
0,-0.43049341440200806,2.4856536388397217,15.322067260742188,59.12123489379883,42.61103439331055,-224.27816772460938
1,-0.4048786461353302,9.283559799194336,7.965604782104492,80.61922454833984,48.628082275390625,-222.93763732910156
1,0.9051000475883484,-4.6127190589904785,12.070455551147461,51.12664794921875,54.615360260009766,-256.13494873046875
1,0.7084207534790039,-3.2394227981567383,43.54460525512695,67.09283447265625,51.66068649291992,-257.9041748046875
0,-0.23443938791751862,-2.3960235118865967,-15.787363052368164,50.381046295166016,47.75175857543945,-210.522216796875
1,2.620898485183716,-7.4419779777526855,-33.618282318115234,49.01737594604492,40.21429443359375,-199.2689971923828
0,-0.30537834763526917,4.877553939819336,-10.458169937133789,76.4699935913086,47.78866958618164,-202.417236328125
1,-1.0620386600494385,-7.294545650482178,64.03907012939453,77.19940948486328,47.399532318115234,-237.88607788085938
0,-0.1921038180589676,11.224785804748535,5.788145065307617,66.81108856201172,44.92991256713867,-212.60403442382812
1,-0.4449952244758606,10.478517532348633,25.493932723999023,62.772396087646484,58.213966369628906,-230.04501342773438
0,-0.33140143752098083,-5.067106246948242,-11.555459976196289,64.26101684570312,37.076988220214844,-200.48211669921875
0,-0.24884508550167084,-14.633723258972168,-30.47812843322754,48.96978759765625,33.00472640991211,-189.0335235595703
0,-0.49436983466148376,4.54799222946167,22.30855369567871,66.25552368164062,44.51386260986328,-229.62088012695312
0,-0.7345669269561768,3.2366433143615723,1.8569564819335938,87.5762939453125,50.252323150634766,-245.53915405273438
0,0.38474956154823303,-0.3034191131591797,-11.45380973815918,68.20686340332031,38.38204574584961,-186.02835083007812
1,-0.4483448565006256,-10.732792854309082,-14.264596939086914,23.575355529785156,47.0165901184082,-252.8976287841797
1,2.0220136642456055,-2.4581823348999023,10.858282089233398,37.64326858520508,65.14384460449219,-283.8743591308594
0,-0.3689998686313629,1.3589887619018555,-1.5507376194000244,60.08305740356445,42.889427185058594,-224.9747314453125
0,-0.18083126842975616,10.97220230102539,-2.9679205417633057,56.94252395629883,42.04686737060547,-222.60821533203125
1,-0.5614924430847168,-13.097094535827637,-5.852964401245117,47.8542594909668,46.81650924682617,-226.06166076660156
0,-0.28382018208503723,-3.3514490127563477,-12.213003158569336,71.48826599121094,39.26313018798828,-188.48635864257812
0,-0.13691814243793488,10.736822128295898,-2.975282907485962,64.92041778564453,44.43395233154297,-211.177978515625
1,-0.21961112320423126,10.042314529418945,6.974401473999023,62.839805603027344,58.50360870361328,-212.67173767089844
1,-0.6462148427963257,5.757063388824463,30.11000633239746,70.10438537597656,60.17451477050781,-235.54312133789062
0,-0.14720849692821503,1.7397037744522095,-16.954435348510742,62.35634994506836,36.57121276855469,-199.03866577148438
0,-0.06046541780233383,13.06232738494873,-18.42659568786621,67.46278381347656,52.57725143432617,-205.87152099609375
0,-0.5137363076210022,-5.334352016448975,-5.160303115844727,62.53523254394531,43.55274200439453,-226.81434631347656
0,0.37684187293052673,5.6039323806762695,-5.336977005004883,79.00843811035156,48.21346664428711,-221.71957397460938
0,-0.6535228490829468,-1.1098461151123047,6.836202621459961,80.46099853515625,48.589866638183594,-222.83450317382812
1,2.4814059734344482,6.585070610046387,-4.836503982543945,46.444114685058594,46.182918548583984,-242.37423706054688
0,-0.437456339597702,-8.687678337097168,-7.969808578491211,59.70697021484375,43.048240661621094,-207.30300903320312
1,-0.7360642552375793,-8.270759582519531,1.9360177516937256,61.38799285888672,42.98843765258789,-243.36880493164062
1,-0.33550283312797546,-3.306877851486206,-12.108835220336914,33.733551025390625,49.98320388793945,-243.08877563476562
1,-0.47963467240333557,-0.600882351398468,-7.111917495727539,50.37208557128906,47.24018478393555,-245.32003784179688
1,1.0651260614395142,-6.04021692276001,-2.1597845554351807,61.0530891418457,43.15214157104492,-225.7115936279297
1,-0.2700059711933136,-3.091856002807617,-11.394693374633789,42.3237190246582,45.338382720947266,-221.90097045898438
0,-0.4270450174808502,-2.4996495246887207,-11.709379196166992,58.675506591796875,42.5255126953125,-223.91343688964844
0,-0.38858917355537415,4.124161243438721,12.434690475463867,46.60669708251953,46.20631790161133,-242.52471923828125
0,-0.27048638463020325,1.1574785709381104,-10.864599227905273,55.241615295410156,41.60331344604492,-221.34048461914062
1,0.844771683216095,-8.194926261901855,5.7684326171875,28.920618057250977,55.86823272705078,-249.73910522460938
1,-0.5972425937652588,-3.2768044471740723,7.185247421264648,58.207908630371094,64.21163940429688,-236.84259033203125
1,0.22378365695476532,5.775838375091553,0.42098021507263184,30.782081604003906,41.481510162353516,-265.4638977050781
1,-0.5868529081344604,-4.527921199798584,-4.041473388671875,64.48089599609375,44.072540283203125,-228.2698211669922
0,-0.4050635099411011,-2.6180567741394043,-9.46392822265625,58.54788589477539,42.48866653442383,-223.82144165039062
0,-0.6213085055351257,-8.94597053527832,-4.442346572875977,53.1783561706543,40.796321868896484,-237.2205047607422
0,-0.1262184977531433,14.91578483581543,-6.335041046142578,59.196311950683594,42.653812408447266,-224.2825164794922
1,2.0937840938568115,-10.171467781066895,1.9935989379882812,77.2569808959961,47.864234924316406,-211.7474365234375
1,-0.523833155632019,-12.885473251342773,-16.383745193481445,37.26457214355469,43.74223709106445,-235.52316284179688
1,-0.5433474183082581,-1.6339449882507324,1.3769052028656006,64.5899658203125,44.09443664550781,-228.35462951660156
1,-0.26747122406959534,3.580399513244629,-0.9753744602203369,63.101531982421875,43.94609451293945,-209.83213806152344
0,-0.27348339557647705,14.633676528930664,3.498382568359375,61.170753479003906,50.36609649658203,-235.9898223876953
1,-0.6893797516822815,-12.235157012939453,2.582517385482788,30.517282485961914,48.8569450378418,-258.1166076660156
1,-0.3974290192127228,1.1189405918121338,-4.838201522827148,-150.92291259765625,-676.9190673828125,-758.5095825195312
0,-0.5722680687904358,-4.4935503005981445,9.416366577148438,61.783138275146484,43.33340072631836,-226.27174377441406
0,-0.49967607855796814,-5.121272563934326,-11.572938919067383,60.34700012207031,42.97399139404297,-225.16802978515625
0,0.12457147985696793,-1.2994518280029297,-7.35529899597168,60.690818786621094,43.05999755859375,-225.4251708984375
0,0.4624258577823639,3.5180180072784424,-4.656618118286133,69.68392944335938,38.27042770385742,-221.93161010742188
1,-0.48962143063545227,-0.5104982256889343,0.6667535305023193,45.14214324951172,49.302242279052734,-255.22628784179688
0,0.7462385296821594,-0.19961556792259216,24.500638961791992,70.10154724121094,45.54319763183594,-232.5084228515625
1,-0.46382537484169006,-2.8791723251342773,6.267683029174805,49.67570877075195,39.843143463134766,-234.60662841796875
0,1.6113111972808838,2.8612794876098633,10.672727584838867,81.53095245361328,48.87089920043945,-223.63418579101562
1,1.5260021686553955,1.7223827838897705,-16.178403854370117,61.09721374511719,43.676944732666016,-190.91676330566406
